algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
greedy,A-n32-k5,-1,True,1146.399631725379,0.0006850000000000467,5,,0,0
as,A-n32-k5,0,True,841.7988831961903,7.280134541,5,355.0,10,1000
as,A-n32-k5,1,True,845.4574228761338,7.198477583,5,449.0,10,1000
as,A-n32-k5,2,True,869.7881625177989,7.267099875000001,5,124.0,10,1000
as,A-n32-k5,3,True,882.3996042505831,7.343846750000001,5,445.0,10,1000
as,A-n32-k5,4,True,860.7529466798587,7.406242916000004,5,167.0,10,1000
as,A-n32-k5,5,True,857.7966228734435,7.501735916999998,5,347.0,10,1000
as,A-n32-k5,6,True,838.7511252900741,7.4747537080000015,5,291.0,10,1000
as,A-n32-k5,7,True,846.7753050507355,7.394693624999995,5,629.0,10,1000
as,A-n32-k5,8,True,850.1924360135777,7.385391541999994,5,227.0,10,1000
as,A-n32-k5,9,True,859.4356716862839,7.440507959000001,5,713.0,10,1000
as,A-n32-k5,10,True,938.7457348945826,7.40627933399999,5,792.0,10,1000
as,A-n32-k5,11,True,853.2113435557858,7.468410167000002,5,784.0,10,1000
as,A-n32-k5,12,True,869.3112443379289,7.454588791999996,5,826.0,10,1000
as,A-n32-k5,13,True,858.4430181454776,7.420026167000003,5,206.0,10,1000
as,A-n32-k5,14,True,872.7835158866405,7.415460332999999,5,706.0,10,1000
as,A-n32-k5,15,True,847.1659565431382,7.396008457999997,5,612.0,10,1000
as,A-n32-k5,16,True,851.7753168882624,7.455859457999992,5,353.0,10,1000
as,A-n32-k5,17,True,850.8306503836352,7.462575624999985,5,811.0,10,1000
as,A-n32-k5,18,True,854.5031877020548,7.431570708999999,5,848.0,10,1000
as,A-n32-k5,19,True,844.0450668989808,7.513769582999998,5,689.0,10,1000
as,A-n32-k5,20,True,850.1924360135777,7.687006916999991,5,982.0,10,1000
as,A-n32-k5,21,True,853.3288828521247,7.555931375,5,907.0,10,1000
as,A-n32-k5,22,True,851.9255700283358,7.527297167,5,57.0,10,1000
as,A-n32-k5,23,True,845.333485241302,7.496949749999999,5,788.0,10,1000
as,A-n32-k5,24,True,844.0229722281289,7.495771332999993,5,924.0,10,1000
as,A-n32-k5,25,True,849.827049134734,7.487983582999988,5,16.0,10,1000
as,A-n32-k5,26,True,844.8778616307051,7.744235166999999,5,542.0,10,1000
as,A-n32-k5,27,True,951.2592107320545,7.427631082999994,5,346.0,10,1000
as,A-n32-k5,28,True,842.1744636961395,7.488543292000003,5,689.0,10,1000
as,A-n32-k5,29,True,843.4269803362664,7.5297079170000245,5,299.0,10,1000
acs,A-n32-k5,0,True,851.5061228124489,7.611145375000007,5,38.0,10,1000
acs,A-n32-k5,1,True,1028.9047040603389,7.395752583999979,5,892.0,10,1000
acs,A-n32-k5,2,True,1093.877479359229,8.246159833999997,5,1.0,10,1000
acs,A-n32-k5,3,True,935.0287091912055,7.599686292000001,5,349.0,10,1000
acs,A-n32-k5,4,True,948.9129653744782,7.780022874999986,5,755.0,10,1000
acs,A-n32-k5,5,True,957.6871316692045,7.514410709000003,5,44.0,10,1000
