algorithm,instance,runs,feasible_rate,mean_total_length,min_total_length,max_total_length,std_total_length,mean_execution_time_sec,mean_num_routes
acs,A-n32-k5,30,1.0,908.6086555408701,838.2413998731671,1036.1631346562585,51.87612397308467,6.089519687533329,5.0
acs,A-n48-k7,30,1.0,1287.6465570478044,1236.5437724387555,1367.3713209959155,30.671241770472307,13.344638499999993,7.0
acs,A-n60-k9,30,1.0,1642.5481740517912,1521.165834874733,1727.6782118946192,47.63601056952191,21.037465081933366,9.0
acs,A-n80-k10,30,1.0,2120.8558779479126,2062.5423088803127,2235.0040489645485,41.16143735491783,38.33319350280011,10.0
as,A-n32-k5,30,1.0,852.6654993634738,834.994162224323,887.7490685414786,12.416830868831207,5.892320515233333,5.0
as,A-n48-k7,30,1.0,1269.4899510552032,1209.7065480876158,1305.6881078445235,18.480209780642173,13.447224376433326,7.0
as,A-n60-k9,30,1.0,1631.9443328551197,1549.3309989475697,1672.717828244203,29.07960351217685,20.767989544466626,9.0
as,A-n80-k10,30,1.0,2145.7700863069877,2078.4619096748597,2181.234350777484,27.705357071431585,37.606392172233306,10.0
greedy,A-n32-k5,1,1.0,1146.399631725379,1146.399631725379,1146.399631725379,0.0,0.0006308750000005858,5.0
greedy,A-n48-k7,1,1.0,1476.5729733586284,1476.5729733586284,1476.5729733586284,0.0,0.0013910000000123546,7.0
greedy,A-n60-k9,1,1.0,1969.9807053701643,1969.9807053701643,1969.9807053701643,0.0,0.0023453750000044238,9.0
greedy,A-n80-k10,1,1.0,2255.461886842152,2255.461886842152,2255.461886842152,0.0,0.00443566700005249,10.0
mmas,A-n32-k5,30,1.0,834.9887472390049,822.1817813014131,853.6140242535315,7.497898715915483,5.935086618200001,5.0
mmas,A-n48-k7,30,1.0,1213.820200935857,1170.0942992031614,1276.9597910240493,25.602664131250176,13.506212384666666,7.0
mmas,A-n60-k9,30,1.0,1570.6270298340398,1540.8406450153102,1622.6622351077758,22.3831252113252,20.745782494400054,9.0
mmas,A-n80-k10,30,1.0,2084.2340537779746,2025.130078831616,2170.7362568287435,35.8682596006809,38.06858169436661,10.0
