algorithm,instance,runs,feasible_rate,mean_total_length,min_total_length,max_total_length,std_total_length,mean_execution_time_sec,mean_num_routes
acs,A-n32-k5,30,1.0,992.3111984541716,851.5061228124489,1093.877479359229,60.01893212249843,7.655618629233328,5.0
acs,A-n48-k7,30,1.0,1332.5803251603725,1257.4935975863964,1392.957348312666,33.718807317902794,16.301924884666672,7.0
acs,A-n60-k9,30,1.0,1715.1462084034852,1609.6586328642766,1857.7937002658082,60.50881887822353,26.13728054866665,9.0
acs,A-n80-k10,30,1.0,2201.385021716164,2081.4974479678463,2322.355061819859,57.22390559886913,48.1293012639333,10.0
as,A-n32-k5,30,1.0,859.0110709188178,838.7511252900741,951.2592107320545,25.508030590933533,7.4519496875333315,5.0
as,A-n48-k7,30,1.0,1286.7066434699716,1218.712774123321,1333.4260495086019,29.151931013732334,16.842581583366666,7.0
as,A-n60-k9,30,1.0,1647.9409333922645,1561.1189785326353,1710.5058671872835,30.265904768563786,26.02928593610001,9.0
as,A-n80-k10,30,1.0,2176.6053611968864,2124.6174129560313,2255.563364917478,33.84656174960853,48.54201901120002,10.0
greedy,A-n32-k5,1,1.0,1146.399631725379,1146.399631725379,1146.399631725379,0.0,0.0006850000000000467,5.0
greedy,A-n48-k7,1,1.0,1476.5729733586284,1476.5729733586284,1476.5729733586284,0.0,0.0013861659999747644,7.0
greedy,A-n60-k9,1,1.0,1969.9807053701643,1969.9807053701643,1969.9807053701643,0.0,0.002338499999950727,9.0
greedy,A-n80-k10,1,1.0,2255.461886842152,2255.461886842152,2255.461886842152,0.0,0.004433167000570393,10.0
mmas,A-n32-k5,30,1.0,836.9823961554404,825.7065535171716,844.8540588128242,4.106373058655615,7.5598849042000005,5.0
mmas,A-n48-k7,30,1.0,1240.0686203410203,1199.3259287134015,1267.2295995256115,15.43571300289518,16.92893780979999,7.0
mmas,A-n60-k9,30,1.0,1588.6494930281515,1530.8743689488626,1634.610374180112,19.282324491853856,26.575301067966574,9.0
mmas,A-n80-k10,30,1.0,2125.522090803481,2051.7104510013028,2184.4388167411703,29.117847733112036,47.26439870420008,10.0
