algorithm,instance,runs,feasible_rate,mean_total_length,min_total_length,max_total_length,std_total_length,mean_execution_time_sec,mean_num_routes
acs,A-n32-k5,30,1.0,854.2239502071798,831.4990563493848,931.6571381041034,23.570071505507308,6.119163213933335,5.0
acs,A-n48-k7,30,1.0,1247.3328373006498,1194.7060422330437,1319.3446319533762,29.486850287375532,13.433184354066658,7.0
acs,A-n60-k9,30,1.0,1599.0035269121283,1516.8446688597196,1682.4401143466268,39.99215169522888,21.294613506966684,9.0
acs,A-n80-k10,30,1.0,2101.306920267703,2030.2456899640777,2166.533673045893,36.38268992150103,38.89864296383327,10.0
as,A-n32-k5,30,1.0,852.6654993634738,834.994162224323,887.7490685414786,12.416830868831207,5.926698259666667,5.0
as,A-n48-k7,30,1.0,1269.4899510552032,1209.7065480876158,1305.6881078445235,18.480209780642173,13.456589399966674,7.0
as,A-n60-k9,30,1.0,1631.9443328551197,1549.3309989475697,1672.717828244203,29.07960351217685,20.998143061033335,9.0
as,A-n80-k10,30,1.0,2145.7700863069877,2078.4619096748597,2181.234350777484,27.705357071431585,38.21358027639996,10.0
greedy,A-n32-k5,1,1.0,1146.399631725379,1146.399631725379,1146.399631725379,0.0,0.00060787499999998,5.0
greedy,A-n48-k7,1,1.0,1476.5729733586284,1476.5729733586284,1476.5729733586284,0.0,0.0013848329999746056,7.0
greedy,A-n60-k9,1,1.0,1969.9807053701643,1969.9807053701643,1969.9807053701643,0.0,0.002342916999850786,9.0
greedy,A-n80-k10,1,1.0,2255.461886842152,2255.461886842152,2255.461886842152,0.0,0.004406458999710594,10.0
mmas,A-n32-k5,30,1.0,834.9887472390049,822.1817813014131,853.6140242535315,7.497898715915483,6.007740722266675,5.0
mmas,A-n48-k7,30,1.0,1213.820200935857,1170.0942992031614,1276.9597910240493,25.602664131250176,13.690430941666644,7.0
mmas,A-n60-k9,30,1.0,1570.6270298340398,1540.8406450153102,1622.6622351077758,22.3831252113252,21.173819982,9.0
mmas,A-n80-k10,30,1.0,2084.2340537779746,2025.130078831616,2170.7362568287435,35.8682596006809,38.75840748476673,10.0
